sample_id,label,source_type,curve_path
neg_critical_gap_0_00537,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00537.csv
neg_critical_gap_0_00539,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00539.csv
neg_critical_gap_0_00558,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00558.csv
neg_critical_gap_0_00560,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00560.csv
neg_critical_gap_0_00565,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00565.csv
neg_critical_gap_0_00567,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00567.csv
neg_critical_gap_0_00569,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00569.csv
neg_critical_gap_0_00570,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00570.csv
neg_critical_gap_0_00572,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00572.csv
neg_critical_gap_0_00575,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00575.csv
neg_critical_gap_0_00577,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00577.csv
neg_critical_gap_0_00578,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00578.csv
neg_critical_gap_0_00580,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00580.csv
neg_critical_gap_0_00589,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00589.csv
neg_critical_gap_0_00590,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00590.csv
neg_critical_gap_0_00594,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00594.csv
neg_critical_gap_0_00599,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00599.csv
neg_critical_gap_0_00601,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00601.csv
neg_critical_gap_0_00611,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00611.csv
neg_critical_gap_0_00612,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00612.csv
neg_critical_gap_0_00613,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00613.csv
neg_critical_gap_0_00620,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00620.csv
neg_critical_gap_0_00621,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00621.csv
neg_critical_gap_0_00622,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00622.csv
neg_critical_gap_0_00623,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00623.csv
neg_critical_gap_0_00628,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00628.csv
neg_critical_gap_0_00629,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00629.csv
neg_critical_gap_0_00633,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00633.csv
neg_critical_gap_0_00636,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00636.csv
neg_critical_gap_0_00639,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00639.csv
neg_critical_gap_0_00640,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00640.csv
neg_critical_gap_0_00644,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00644.csv
neg_critical_gap_0_00647,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00647.csv
neg_critical_gap_0_00651,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00651.csv
neg_critical_gap_0_00654,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00654.csv
neg_critical_gap_0_00655,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00655.csv
neg_critical_gap_0_00656,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00656.csv
neg_critical_gap_0_00658,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00658.csv
neg_critical_gap_0_00665,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00665.csv
neg_critical_gap_0_00670,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00670.csv
neg_critical_gap_0_00683,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00683.csv
neg_critical_gap_0_00685,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00685.csv
neg_critical_gap_0_00686,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00686.csv
neg_critical_gap_0_00687,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00687.csv
neg_critical_gap_0_00688,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00688.csv
neg_critical_gap_0_00694,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00694.csv
neg_critical_gap_0_00702,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00702.csv
neg_critical_gap_0_00705,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00705.csv
neg_critical_gap_0_00713,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00713.csv
neg_critical_gap_0_00714,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00714.csv
neg_critical_gap_0_00717,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00717.csv
neg_critical_gap_0_00718,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00718.csv
neg_critical_gap_0_00723,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00723.csv
neg_critical_gap_0_00725,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00725.csv
neg_critical_gap_0_00728,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00728.csv
neg_critical_gap_0_00730,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00730.csv
neg_critical_gap_0_00734,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00734.csv
neg_critical_gap_0_00739,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00739.csv
neg_critical_gap_0_00740,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00740.csv
neg_critical_gap_0_00743,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00743.csv
neg_critical_gap_0_00745,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00745.csv
neg_critical_gap_0_00748,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00748.csv
neg_critical_gap_0_00749,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00749.csv
neg_critical_gap_0_00755,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00755.csv
neg_critical_gap_0_00758,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00758.csv
neg_critical_gap_0_00759,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00759.csv
neg_critical_gap_0_00768,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00768.csv
neg_critical_gap_0_00776,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00776.csv
neg_critical_gap_0_00777,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00777.csv
neg_critical_gap_0_00779,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00779.csv
neg_critical_gap_0_00784,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00784.csv
neg_critical_gap_0_00785,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00785.csv
neg_critical_gap_0_00786,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00786.csv
neg_critical_gap_0_00788,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00788.csv
neg_critical_gap_0_00791,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00791.csv
neg_critical_gap_0_00792,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00792.csv
neg_critical_gap_0_00793,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00793.csv
neg_critical_gap_0_00805,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00805.csv
neg_critical_gap_0_00808,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00808.csv
neg_critical_gap_0_00810,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00810.csv
neg_critical_gap_0_00812,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00812.csv
neg_critical_gap_0_00814,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00814.csv
neg_critical_gap_0_00823,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00823.csv
neg_critical_gap_0_00825,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00825.csv
neg_critical_gap_0_00828,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00828.csv
neg_critical_gap_0_00830,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00830.csv
neg_critical_gap_0_00838,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00838.csv
neg_critical_gap_0_00846,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00846.csv
neg_critical_gap_0_00851,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00851.csv
neg_critical_gap_0_00856,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00856.csv
neg_critical_gap_0_00860,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00860.csv
neg_critical_gap_0_00861,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00861.csv
neg_critical_gap_0_00871,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00871.csv
neg_critical_gap_0_00872,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00872.csv
neg_critical_gap_0_00873,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00873.csv
neg_critical_gap_0_00874,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00874.csv
neg_critical_gap_0_00878,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00878.csv
neg_critical_gap_0_00881,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00881.csv
neg_critical_gap_0_00886,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00886.csv
neg_critical_gap_0_00895,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00895.csv
neg_critical_gap_0_00896,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00896.csv
neg_critical_gap_0_00897,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00897.csv
neg_critical_gap_0_00902,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00902.csv
neg_critical_gap_0_00905,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00905.csv
neg_critical_gap_0_00908,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00908.csv
neg_critical_gap_0_00909,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00909.csv
neg_critical_gap_0_00912,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00912.csv
neg_critical_gap_0_00917,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00917.csv
neg_critical_gap_0_00919,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00919.csv
neg_critical_gap_0_00932,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00932.csv
neg_critical_gap_0_00933,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00933.csv
neg_critical_gap_0_00934,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00934.csv
neg_critical_gap_0_00939,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00939.csv
neg_critical_gap_0_00940,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00940.csv
neg_critical_gap_0_00945,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00945.csv
neg_critical_gap_0_00951,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00951.csv
neg_critical_gap_0_00956,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00956.csv
neg_critical_gap_0_00968,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00968.csv
neg_critical_gap_0_00970,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00970.csv
neg_critical_gap_0_00975,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00975.csv
neg_critical_gap_0_00979,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00979.csv
neg_critical_gap_0_00980,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00980.csv
neg_critical_gap_0_00988,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00988.csv
neg_critical_gap_0_00990,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00990.csv
neg_critical_gap_0_00994,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00994.csv
neg_critical_gap_0_00996,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00996.csv
neg_critical_gap_0_00997,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00997.csv
neg_critical_gap_0_00998,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00998.csv
neg_critical_gap_0_01000,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01000.csv
neg_critical_gap_0_01003,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01003.csv
neg_critical_gap_0_01007,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01007.csv
neg_critical_gap_0_01008,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01008.csv
neg_critical_gap_0_01009,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01009.csv
neg_critical_gap_0_01011,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01011.csv
neg_critical_gap_0_01012,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01012.csv
neg_critical_gap_0_01013,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01013.csv
neg_critical_gap_0_01015,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01015.csv
neg_critical_gap_0_01022,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01022.csv
neg_critical_gap_0_01023,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01023.csv
neg_critical_gap_0_01024,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01024.csv
neg_critical_gap_0_01036,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01036.csv
neg_critical_gap_0_01038,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01038.csv
neg_critical_gap_0_01039,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01039.csv
neg_critical_gap_0_01045,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01045.csv
neg_critical_gap_0_01046,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01046.csv
neg_critical_gap_0_01056,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01056.csv
neg_critical_gap_0_01060,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01060.csv
neg_critical_gap_0_01061,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01061.csv
neg_critical_gap_0_01064,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01064.csv
neg_critical_gap_0_01075,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01075.csv
neg_critical_gap_0_01076,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01076.csv
neg_critical_gap_0_01078,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01078.csv
neg_critical_gap_0_01079,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01079.csv
neg_critical_gap_0_01081,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01081.csv
neg_critical_gap_0_01085,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01085.csv
neg_critical_gap_0_01086,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01086.csv
neg_critical_gap_0_01088,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01088.csv
