sample_id,raw_path,label,source_type,format_hint,flux_column,time_column
neg_baseline_0_01096,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01096.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01098,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01098.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01100,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01100.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01101,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01101.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01104,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01104.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01108,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01108.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01113,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01113.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01114,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01114.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01116,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01116.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01119,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01119.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01121,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01121.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01123,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01123.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01124,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01124.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01125,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01125.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01132,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01132.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01135,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01135.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01136,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01136.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01139,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01139.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01151,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01151.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01155,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01155.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01156,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01156.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01159,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01159.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01162,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01162.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01164,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01164.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01165,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01165.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01167,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01167.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01169,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01169.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01170,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01170.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01171,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01171.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01173,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01173.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01174,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01174.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01179,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01179.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01184,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01184.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01189,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01189.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01197,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01197.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01202,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01202.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01203,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01203.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01204,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01204.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01206,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01206.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01209,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01209.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01211,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01211.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01218,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01218.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01220,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01220.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01223,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01223.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01225,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01225.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01242,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01242.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01243,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01243.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01244,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01244.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01251,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01251.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01258,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01258.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01263,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01263.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01268,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01268.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01273,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01273.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01274,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01274.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01276,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01276.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01283,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01283.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01285,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01285.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01289,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01289.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01294,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01294.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01298,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01298.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01300,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01300.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01303,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01303.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01314,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01314.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01316,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01316.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01319,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01319.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01322,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01322.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01329,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01329.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01330,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01330.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01333,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01333.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01334,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01334.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01336,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01336.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01349,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01349.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01352,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01352.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01355,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01355.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01359,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01359.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01367,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01367.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01369,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01369.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01370,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01370.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01375,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01375.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01377,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01377.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01385,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01385.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01391,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01391.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01392,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01392.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01394,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01394.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01396,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01396.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01399,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01399.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01402,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01402.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01403,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01403.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01406,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01406.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01417,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01417.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01419,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01419.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01421,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01421.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01422,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01422.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01428,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01428.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01433,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01433.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01436,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01436.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01439,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01439.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01440,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01440.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01442,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01442.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01444,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01444.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01445,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01445.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01450,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01450.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01454,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01454.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01460,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01460.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01463,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01463.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01464,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01464.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01465,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01465.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01472,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01472.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01474,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01474.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01476,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01476.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01477,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01477.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01481,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01481.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01486,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01486.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01489,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01489.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01490,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01490.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01496,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01496.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01500,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01500.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01503,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01503.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01512,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01512.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01534,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01534.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01535,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01535.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01536,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01536.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01541,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01541.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01545,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01545.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01547,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01547.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01554,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01554.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01572,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01572.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01583,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01583.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01612,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01612.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01613,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01613.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01619,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01619.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01621,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01621.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01623,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01623.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01624,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01624.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01627,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01627.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01629,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01629.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01637,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01637.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01639,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01639.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01645,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01645.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01654,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01654.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01658,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01658.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01661,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01661.csv,0,neg_baseline,csv,detrended_flux,time_jd
