sample_id,curve_path,source_type,label_true,prob_pos_rf,label_pred_rf,prob_pos_svm,label_pred_svm,prob_pos_xgb,label_pred_xgb
neg_baseline_0_01741,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01741.csv,neg_baseline,0,0.0,0,0.001323,0,0.00266,0
neg_baseline_0_01748,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01748.csv,neg_baseline,0,0.107798,0,0.053127,0,0.015067,0
neg_baseline_0_01750,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01750.csv,neg_baseline,0,0.19169,0,0.053511,0,0.13144,0
neg_baseline_0_01757,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01757.csv,neg_baseline,0,0.0,0,0.017413,0,0.001397,0
neg_baseline_0_01758,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01758.csv,neg_baseline,0,0.156,0,0.050683,0,0.032733,0
neg_baseline_0_01760,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01760.csv,neg_baseline,0,0.0,0,0.002878,0,0.00295,0
neg_baseline_0_01766,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01766.csv,neg_baseline,0,0.004048,0,0.006806,0,0.003804,0
neg_baseline_0_01767,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01767.csv,neg_baseline,0,0.0035,0,0.004927,0,0.006108,0
neg_baseline_0_01771,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01771.csv,neg_baseline,0,0.0,0,0.00249,0,0.001953,0
neg_baseline_0_01773,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01773.csv,neg_baseline,0,0.0,0,0.044568,0,0.000676,0
neg_baseline_0_01777,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01777.csv,neg_baseline,0,0.009167,0,0.005311,0,0.011679,0
neg_baseline_0_01778,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01778.csv,neg_baseline,0,0.0,0,0.053982,0,0.001286,0
neg_baseline_0_01780,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01780.csv,neg_baseline,0,0.014028,0,0.02275,0,0.00802,0
neg_baseline_0_01782,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01782.csv,neg_baseline,0,0.156345,0,0.051719,0,0.086263,0
neg_baseline_0_01791,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01791.csv,neg_baseline,0,0.020595,0,0.005043,0,0.003211,0
neg_baseline_0_01792,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01792.csv,neg_baseline,0,0.005,0,0.051554,0,0.000965,0
neg_baseline_0_01793,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01793.csv,neg_baseline,0,0.0,0,0.019155,0,0.002939,0
neg_baseline_0_01798,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01798.csv,neg_baseline,0,0.00125,0,0.004717,0,0.002292,0
neg_baseline_0_01799,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01799.csv,neg_baseline,0,0.009792,0,0.009333,0,0.003209,0
neg_baseline_0_01802,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01802.csv,neg_baseline,0,0.0,0,0.000646,0,0.000982,0
neg_baseline_0_01803,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01803.csv,neg_baseline,0,0.022048,0,0.066539,0,0.022006,0
neg_baseline_0_01804,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01804.csv,neg_baseline,0,0.017,0,0.045979,0,0.018004,0
neg_baseline_0_01808,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01808.csv,neg_baseline,0,0.015417,0,0.063909,0,0.025454,0
neg_baseline_0_01810,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01810.csv,neg_baseline,0,0.143619,0,0.043862,0,0.083077,0
neg_baseline_0_01816,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01816.csv,neg_baseline,0,0.224923,0,0.183474,0,0.067137,0
neg_baseline_0_01821,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01821.csv,neg_baseline,0,0.0,0,0.002552,0,0.00283,0
neg_baseline_0_01826,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01826.csv,neg_baseline,0,0.325679,0,0.079017,0,0.132236,0
neg_baseline_0_01828,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01828.csv,neg_baseline,0,0.0,0,0.006653,0,0.002082,0
neg_baseline_0_01830,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01830.csv,neg_baseline,0,0.11394,0,0.089639,0,0.053149,0
neg_baseline_0_01833,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01833.csv,neg_baseline,0,0.0,0,0.012768,0,0.006495,0
neg_baseline_0_01842,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01842.csv,neg_baseline,0,0.006667,0,0.01288,0,0.000947,0
neg_baseline_0_01843,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01843.csv,neg_baseline,0,0.253988,0,0.072009,0,0.332658,0
neg_baseline_0_01849,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01849.csv,neg_baseline,0,0.022083,0,0.025213,0,0.006678,0
neg_baseline_0_01851,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01851.csv,neg_baseline,0,0.010417,0,0.047894,0,0.001857,0
neg_baseline_0_01857,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01857.csv,neg_baseline,0,0.007,0,0.028154,0,0.008351,0
neg_baseline_0_01861,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01861.csv,neg_baseline,0,0.018333,0,0.041935,0,0.006545,0
neg_baseline_0_01865,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01865.csv,neg_baseline,0,0.026905,0,0.005513,0,0.019435,0
neg_baseline_0_01867,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01867.csv,neg_baseline,0,0.003,0,0.012351,0,0.003532,0
neg_baseline_0_01876,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01876.csv,neg_baseline,0,0.01375,0,0.027357,0,0.025778,0
neg_baseline_0_01878,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01878.csv,neg_baseline,0,0.000833,0,0.001204,0,0.001091,0
neg_baseline_0_01879,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01879.csv,neg_baseline,0,0.003,0,0.009683,0,0.002574,0
neg_baseline_0_01880,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01880.csv,neg_baseline,0,0.012917,0,0.017891,0,0.004332,0
neg_baseline_0_01884,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01884.csv,neg_baseline,0,0.062435,0,0.021473,0,0.103718,0
neg_baseline_0_01886,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01886.csv,neg_baseline,0,0.00875,0,0.022871,0,0.005228,0
neg_baseline_0_01887,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01887.csv,neg_baseline,0,0.0,0,0.049289,0,0.000427,0
neg_baseline_0_01901,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01901.csv,neg_baseline,0,0.0,0,0.059764,0,0.001569,0
neg_baseline_0_01908,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01908.csv,neg_baseline,0,0.311318,0,0.173944,0,0.264106,0
neg_baseline_0_01910,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01910.csv,neg_baseline,0,0.0,0,0.032897,0,0.000649,0
neg_baseline_0_01913,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01913.csv,neg_baseline,0,0.0,0,0.027705,0,0.001845,0
neg_baseline_0_01915,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01915.csv,neg_baseline,0,0.005,0,0.009308,0,0.00207,0
neg_baseline_0_01917,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01917.csv,neg_baseline,0,0.027708,0,0.028751,0,0.03666,0
neg_baseline_0_01920,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01920.csv,neg_baseline,0,0.00125,0,0.006841,0,0.001962,0
neg_baseline_0_01921,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01921.csv,neg_baseline,0,0.656929,1,0.260235,0,0.753835,1
neg_baseline_0_01931,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01931.csv,neg_baseline,0,0.004048,0,0.011639,0,0.002273,0
neg_baseline_0_01935,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01935.csv,neg_baseline,0,0.03475,0,0.010293,0,0.01553,0
neg_baseline_0_01939,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01939.csv,neg_baseline,0,0.063214,0,0.026769,0,0.050111,0
neg_baseline_0_01946,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01946.csv,neg_baseline,0,0.0,0,0.017997,0,0.006453,0
neg_baseline_0_01947,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01947.csv,neg_baseline,0,0.011667,0,0.014176,0,0.005225,0
neg_baseline_0_01960,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01960.csv,neg_baseline,0,0.0025,0,0.007052,0,0.005945,0
neg_baseline_0_01962,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01962.csv,neg_baseline,0,0.025,0,0.017886,0,0.00183,0
neg_baseline_0_01974,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01974.csv,neg_baseline,0,0.00125,0,0.068258,0,0.00119,0
neg_baseline_0_01979,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01979.csv,neg_baseline,0,0.003333,0,0.008404,0,0.002203,0
neg_baseline_0_01987,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01987.csv,neg_baseline,0,0.044881,0,0.006089,0,0.006523,0
neg_baseline_0_01989,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01989.csv,neg_baseline,0,0.0025,0,0.003208,0,0.000744,0
neg_baseline_0_01998,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_01998.csv,neg_baseline,0,0.00625,0,0.035142,0,0.019352,0
neg_critical_gap_0_00005,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00005.csv,neg_critical_gap,0,0.4288,0,0.213431,0,0.194004,0
neg_critical_gap_0_00010,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00010.csv,neg_critical_gap,0,0.246758,0,0.063017,0,0.104831,0
neg_critical_gap_0_00017,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00017.csv,neg_critical_gap,0,0.164592,0,0.220329,0,0.146514,0
neg_critical_gap_0_00019,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00019.csv,neg_critical_gap,0,0.516786,1,0.863399,1,0.918373,1
neg_critical_gap_0_00020,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00020.csv,neg_critical_gap,0,0.424208,0,0.037734,0,0.214162,0
neg_critical_gap_0_00032,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00032.csv,neg_critical_gap,0,0.037667,0,0.054605,0,0.011483,0
neg_critical_gap_0_00036,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00036.csv,neg_critical_gap,0,0.050929,0,0.092679,0,0.004557,0
neg_critical_gap_0_00043,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00043.csv,neg_critical_gap,0,0.33448,0,0.783436,1,0.237683,0
neg_critical_gap_0_00045,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00045.csv,neg_critical_gap,0,0.360819,0,0.166773,0,0.170743,0
neg_critical_gap_0_00048,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00048.csv,neg_critical_gap,0,0.408117,0,0.355475,0,0.387874,0
neg_critical_gap_0_00054,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00054.csv,neg_critical_gap,0,0.549444,1,0.558436,1,0.747447,1
neg_critical_gap_0_00055,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00055.csv,neg_critical_gap,0,0.548083,1,0.697449,1,0.181932,0
neg_critical_gap_0_00056,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00056.csv,neg_critical_gap,0,0.616349,1,0.555447,1,0.295794,0
neg_critical_gap_0_00060,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00060.csv,neg_critical_gap,0,0.072095,0,0.003431,0,0.014339,0
neg_critical_gap_0_00065,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00065.csv,neg_critical_gap,0,0.036579,0,0.007766,0,0.016569,0
neg_critical_gap_0_00066,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00066.csv,neg_critical_gap,0,0.093476,0,0.003798,0,0.05371,0
neg_critical_gap_0_00068,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00068.csv,neg_critical_gap,0,0.305675,0,0.058031,0,0.216079,0
neg_critical_gap_0_00070,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00070.csv,neg_critical_gap,0,0.359357,0,0.2736,0,0.15789,0
neg_critical_gap_0_00071,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00071.csv,neg_critical_gap,0,0.790054,1,0.647259,1,0.793431,1
neg_critical_gap_0_00080,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00080.csv,neg_critical_gap,0,0.677315,1,0.805441,1,0.565435,1
neg_critical_gap_0_00088,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00088.csv,neg_critical_gap,0,0.360833,0,0.298522,0,0.323962,0
neg_critical_gap_0_00098,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00098.csv,neg_critical_gap,0,0.049167,0,0.012268,0,0.011098,0
neg_critical_gap_0_00108,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00108.csv,neg_critical_gap,0,0.197179,0,0.441797,0,0.18677,0
neg_critical_gap_0_00109,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00109.csv,neg_critical_gap,0,0.375274,0,0.008733,0,0.064938,0
neg_critical_gap_0_00110,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00110.csv,neg_critical_gap,0,0.387774,0,0.063205,0,0.133836,0
neg_critical_gap_0_00116,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00116.csv,neg_critical_gap,0,0.25769,0,0.087852,0,0.236057,0
neg_critical_gap_0_00120,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00120.csv,neg_critical_gap,0,0.303369,0,0.007875,0,0.258348,0
neg_critical_gap_0_00121,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00121.csv,neg_critical_gap,0,0.323099,0,0.101953,0,0.233074,0
neg_critical_gap_0_00130,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00130.csv,neg_critical_gap,0,0.081409,0,0.027132,0,0.086133,0
neg_critical_gap_0_00141,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00141.csv,neg_critical_gap,0,0.027083,0,0.002193,0,0.011622,0
neg_critical_gap_0_00147,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00147.csv,neg_critical_gap,0,0.505359,1,0.761301,1,0.34473,0
neg_critical_gap_0_00148,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00148.csv,neg_critical_gap,0,0.157833,0,0.731267,1,0.064071,0
neg_critical_gap_0_00153,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00153.csv,neg_critical_gap,0,0.07325,0,0.034954,0,0.00616,0
neg_critical_gap_0_00161,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00161.csv,neg_critical_gap,0,0.280792,0,0.009985,0,0.192918,0
neg_critical_gap_0_00164,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00164.csv,neg_critical_gap,0,0.048857,0,0.033276,0,0.022498,0
neg_critical_gap_0_00166,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00166.csv,neg_critical_gap,0,0.086631,0,0.04517,0,0.008686,0
neg_critical_gap_0_00167,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00167.csv,neg_critical_gap,0,0.338175,0,0.029537,0,0.089686,0
neg_critical_gap_0_00173,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00173.csv,neg_critical_gap,0,0.348955,0,0.082747,0,0.174585,0
neg_critical_gap_0_00178,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00178.csv,neg_critical_gap,0,0.095,0,0.104918,0,0.025611,0
neg_critical_gap_0_00180,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00180.csv,neg_critical_gap,0,0.218953,0,0.481108,0,0.155464,0
neg_critical_gap_0_00181,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00181.csv,neg_critical_gap,0,0.486864,0,0.693282,1,0.261338,0
neg_critical_gap_0_00182,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00182.csv,neg_critical_gap,0,0.00625,0,0.024436,0,0.003588,0
neg_critical_gap_0_00186,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00186.csv,neg_critical_gap,0,0.503484,1,0.792515,1,0.816619,1
neg_critical_gap_0_00190,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00190.csv,neg_critical_gap,0,0.800516,1,0.790942,1,0.834263,1
neg_critical_gap_0_00201,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00201.csv,neg_critical_gap,0,0.06797,0,0.026095,0,0.027017,0
neg_critical_gap_0_00205,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00205.csv,neg_critical_gap,0,0.737405,1,0.735774,1,0.652434,1
neg_critical_gap_0_00206,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00206.csv,neg_critical_gap,0,0.276086,0,0.055636,0,0.194644,0
neg_critical_gap_0_00207,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00207.csv,neg_critical_gap,0,0.914583,1,0.825596,1,0.859136,1
neg_critical_gap_0_00211,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00211.csv,neg_critical_gap,0,0.483202,0,0.075275,0,0.502902,0
neg_critical_gap_0_00213,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00213.csv,neg_critical_gap,0,0.384006,0,0.237275,0,0.165954,0
neg_critical_gap_0_00217,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00217.csv,neg_critical_gap,0,0.249798,0,0.107921,0,0.168652,0
neg_critical_gap_0_00219,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00219.csv,neg_critical_gap,0,0.15619,0,0.012465,0,0.015354,0
neg_critical_gap_0_00223,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00223.csv,neg_critical_gap,0,0.252389,0,0.008587,0,0.151399,0
neg_critical_gap_0_00225,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00225.csv,neg_critical_gap,0,0.317149,0,0.002111,0,0.037436,0
neg_critical_gap_0_00226,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00226.csv,neg_critical_gap,0,0.274702,0,0.762841,1,0.108043,0
neg_critical_gap_0_00229,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00229.csv,neg_critical_gap,0,0.281968,0,0.045026,0,0.295033,0
neg_critical_gap_0_00230,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00230.csv,neg_critical_gap,0,0.631369,1,0.809831,1,0.683698,1
neg_critical_gap_0_00243,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00243.csv,neg_critical_gap,0,0.32378,0,0.045669,0,0.152643,0
neg_critical_gap_0_00246,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00246.csv,neg_critical_gap,0,0.019667,0,0.023894,0,0.018248,0
neg_critical_gap_0_00253,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00253.csv,neg_critical_gap,0,0.100329,0,0.106764,0,0.027029,0
neg_critical_gap_0_00254,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00254.csv,neg_critical_gap,0,0.040125,0,0.046907,0,0.0156,0
neg_critical_gap_0_00256,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00256.csv,neg_critical_gap,0,0.00875,0,0.014169,0,0.002198,0
neg_critical_gap_0_00260,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00260.csv,neg_critical_gap,0,0.507143,1,0.456825,0,0.240158,0
neg_critical_gap_0_00269,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00269.csv,neg_critical_gap,0,0.091833,0,0.069233,0,0.01595,0
neg_critical_gap_0_00272,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00272.csv,neg_critical_gap,0,0.485831,0,0.799584,1,0.597953,1
